dataset,strategy,pipeline,question,generated_answer,latency,oa_faithfulness,oa_relevancy,oa_correctness,ge_faithfulness,ge_relevancy,ge_correctness
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što je 'fiskalizacija zaprimanja' eRačuna?,"Fiskalizacija zaprimanja eRačuna je postupak u kojem primatelj eRačuna provodi fiskalizaciju nakon što zaprimiti eRačun. Ovaj proces uključuje dostavljanje propisanih podataka iz eRačuna u Sustav za fiskalizaciju, a mora se provoditi odvojeno od postupka razmjene eRačuna, najkasnije pet radnih dana od primitka.",10.292786598205566,0.7,0.9,0.9,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koji je rok za prihvaćanje ili odbijanje eRačuna?,Rok za prihvaćanje ili odbijanje eRačuna je najkasnije pet radnih dana nakon što je eRačun izdan.,1.8655169010162354,0.0,0.8,0.5,0.3,0.6,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mogu li neprofitne udruge koristiti MIKROeRAČUN?,"Informacije o korištenju aplikacije MIKROeRAČUN ne sadrže specifične odredbe o neprofitnim udrugama. Međutim, porezni obveznici koji žele koristiti aplikaciju moraju prihvatiti opće uvjete korištenja. Preporučuje se provjeriti te uvjete ili se obratiti Poreznoj upravi za dodatne informacije o mogućnosti korištenja aplikacije od strane neprofitnih udruga.",3.382646322250366,0.5,0.8,0.4,0.3,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Smatraju li se inozemna društva s PDV ID brojem u RH izdavateljima eRačuna?,"Inozemna društva s PDV ID brojem u Republici Hrvatskoj ne smatraju se izdavateljima eRačuna, jer je za izdavanje eRačuna potrebno da su izdavatelj i primatelj porezni obveznici sa sjedištem ili prebivalištem u Republici Hrvatskoj.",3.1077091693878174,1.0,1.0,1.0,0.9,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako samostalni umjetnici u sustavu PDV-a iskazuju doprinose na eRačunu?,Informacije o tome kako samostalni umjetnici u sustavu PDV-a iskazuju doprinose na eRačunu nisu dostupne u pruženim podacima. Preporučuje se konzultirati relevantne zakone ili propise koji se odnose na fiskalizaciju i eRačune za detaljnije informacije.,2.6258344650268555,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Jesu li javnobilježnički i odvjetnički uredi izuzeti od eRačuna?,"Javnobilježnički i odvjetnički uredi mogu biti izuzeti od obveze izdavanja eRačuna, ali to ovisi o specifičnim propisima i uvjetima koji se primjenjuju na njih. Ako su izuzeti od obveze izdavanja računa prema posebnom zakonu, tada nisu dužni izdavati eRačun.",3.489041328430176,0.5,0.7,0.4,0.8,0.3,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Smatra li se zajednica suvlasnika primateljem eRačuna?,"Zajednica suvlasnika se ne spominje kao primatelj eRačuna u navedenim informacijama. Primatelji eRačuna su definirani kao porezni obveznici sa sjedištem, prebivalištem ili uobičajenim boravištem u tuzemstvu, koji su upisani u registar obveznika PDV-a, ili obveznici poreza na dohodak. Stoga, zajednica suvlasnika ne bi bila uključena u ovu kategoriju.",2.89784836769104,1.0,1.0,1.0,1.0,1.0,0.8
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Je li moguće samo prijaviti email adresu Poreznoj upravi za razmjenu eRačuna?,Nije moguće samo prijaviti email adresu Poreznoj upravi za razmjenu eRačuna. Potrebno je dostaviti podatak o identifikatoru poreznog obveznika kako bi se pronašla krajnja adresa za zaprimanje eRačuna.,2.4927401542663574,1.0,1.0,1.0,0.9,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što mora učiniti obveznik za pripremu za eRačune?,"Obveznik mora prije početka zaprimanja eRačuna dostaviti podatke o svojoj pristupnoj točki i identifikatoru poreznog obveznika, kako bi se mogla pronaći njegova krajnja adresa za zaprimanje eRačuna. Također, obveznik je dužan osigurati zadovoljavajuću softversku i hardversku podršku za razmjenu eRačuna i fiskalizaciju eRačuna.",8.290813446044922,0.7,1.0,0.8,1.0,0.6,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Je li programsko rješenje za F2.0 isto što i za F1.0?,"Informacije o programskom rješenju za F2.0 i F1.0 nisu navedene, stoga nije moguće utvrditi jesu li ta rješenja ista ili različita.",16.387765645980835,0.0,0.5,0.0,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koji se podaci šalju u fiskalizacijskoj poruci za eRačun (F2.0)?,"U fiskalizacijskoj poruci za eRačun šalju se sljedeći podaci:

1. Datum izdavanja eRačuna
2. Broj eRačuna

Osim toga, za transakcije između B2B koje se plaćaju gotovinom ili karticom, dostavlja se OIB primatelja računa. Ako na računu postoje naknade, dostavlja se i podatak o nazivu i iznosu naknade, uz mogućnost postojanja liste naknada.",13.119476318359375,0.5,1.0,0.5,1.0,1.0,0.2
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kakav se račun izdaje za isporuku unutar EU ili u treće zemlje?,"Za isporuku unutar EU ili u treće zemlje izdaje se eRačun, koji mora biti u skladu s EU normom.",11.998168706893921,0.0,0.5,0.0,0.0,0.7,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mora li se fiskalizirati eRačun za radove na nekretnini izvan RH?,"Ne, eRačun za radove na nekretnini izvan Republike Hrvatske ne mora se fiskalizirati, jer se fiskalizacija odnosi na tuzemne transakcije koje podliježu oporezivanju hrvatskim PDV-om.",4.280516624450684,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako evidentirati ulazni račun s hrvatskim PDV-om od inozemnog društva?,"Za evidentiranje ulaznog računa s hrvatskim PDV-om od inozemnog društva, potrebno je osigurati podatke o dobivenom Jedinstvenom identifikatoru računa odmah po njegovom zaprimanju. Ako inozemno društvo nema OIB, to može predstavljati izazov, ali je važno zabilježiti sve relevantne informacije o isporučenim dobrima ili uslugama, uključujući količinu i vrstu. Također, obveznik fiskalizacije trebao bi biti upisan u registar obveznika PDV-a kako bi pravilno evidentirao transakciju.",3.948883295059204,0.7,0.8,0.8,0.3,0.0,0.1
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Treba li fiskalizirati obračune PDV-a na manjkove i donacije?,Informacije o fiskalizaciji obračuna PDV-a na manjkove i donacije nisu izravno navedene. Preporučuje se konzultirati relevantne propise ili stručnjake za točno tumačenje u vezi s fiskalizacijom takvih obračuna.,8.141950130462646,0.2,0.5,0.0,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Trebaju li se interni dokumenti (npr. odbici od plaće) fiskalizirati?,"Interni dokumenti, kao što su odbici od plaće, nisu izričito navedeni kao obvezni za fiskalizaciju prema propisima. Međutim, svaka isplata gotovog novca građanima mora biti evidentirana prema posebnim propisima koji se odnose na vođenje poslovnih knjiga. Stoga, ukoliko se isplata gotovog novca odnosi na takve interne dokumente, trebaju se evidentirati u skladu s tim propisima.",3.4215188026428223,0.7,0.6,0.8,0.6,0.2,0.9
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako se dostavljaju podaci o naknadnim popustima (odobrenja)?,"Podaci o naknadnim popustima (odobrenjima) se dostavljaju Poreznoj upravi samo ako na računu postoje naknade. Ovi podaci se sastoje od naziva naknade i iznosa naknade, a može postojati i lista naknada.",2.9149107933044434,0.7,1.0,0.7,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Ovisi li priznavanje pretporeza o datumu fiskalizacije eRačuna?,"Priznavanje pretporeza ovisi o datumu fiskalizacije eRačuna, jer se fiskalizacija mora provoditi unutar određenih vremenskih okvira nakon primitka eRačuna ili izdavanja računa. To implicira da datum fiskalizacije može utjecati na priznavanje pretporeza.",3.0743727684020996,0.2,0.4,0.0,0.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Tko provodi fiskalizaciju kod samoizdavanja eRačuna?,Fiskalizaciju kod samoizdavanja eRačuna provodi izdavatelj eRačuna.,1.8404104709625244,0.5,1.0,0.5,0.6,1.0,0.5
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Jesu li političke stranke obveznici zaprimanja eRačuna?,Informacije o obveznicima zaprimanja eRačuna nisu navedene u dostupnom sadržaju. Preporučuje se konzultirati relevantne zakone ili propise za točne informacije o obveznicima.,1.951733112335205,0.0,0.5,0.0,0.9,0.2,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako se fiskalizira račun za poslove sa stupnjem tajnosti (članak 33.)?,"Odredbe Zakona ne primjenjuju se na isporuke dobara ili usluga koji proizlaze iz nabave i izvršenja ugovora koji su zaštićeni propisanim stupnjem tajnosti. To znači da se specifične procedure fiskalizacije ne primjenjuju na takve račune. Za detalje o fiskalizaciji računa u drugim situacijama, potrebno je konzultirati relevantne članke zakona ili pravilnika.",3.447101593017578,0.7,0.8,0.7,0.9,0.8,0.9
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mogu li obveznici izvan sustava PDV-a primijeniti članak 39. (gotovina/kartice) u 2026. godini?,"Obveznici izvan sustava PDV-a ne mogu primijeniti članak 39. u 2026. godini, jer se odredbe koje se odnose na izdavanje računa prema Zakonu o porezu na dodanu vrijednost primjenjuju samo na obveznike koji su u sustavu PDV-a.",2.3845596313476562,1.0,1.0,1.0,0.2,1.0,0.5
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Trebaju li se obračuni kamata za isporuke iz 2025. fiskalizirati u 2026.?,"Da, obračuni kamata za isporuke iz 2025. trebaju se fiskalizirati u 2026. godini, jer odredbe koje se odnose na fiskalizaciju stupaju na snagu 1. siječnja 2026. godine.",2.0376439094543457,0.0,0.5,0.0,0.2,1.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Trebaju li privatni doktori koji nisu u sustavu PDV-a slati eRačune HZZO-u?,Privatni doktori koji nisu upisani u registar obveznika PDV-a i nisu obveznici primjene propisa o elektroničkom izdavanju računa u javnoj nabavi kao javni naručitelji nisu dužni slati eRačune HZZO-u.,2.230116844177246,0.8,1.0,0.8,0.5,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Tko je odgovoran ako eRačun ima pogrešan datum (npr. 1.1.1901.)?,"Odgovornost za pogrešan datum na eRačunu obično leži na izdavatelju računa, koji je dužan osigurati točnost svih podataka, uključujući datum izdavanja. Ako je datum neispravan, to može rezultirati greškama u fiskalizaciji i potencijalnim sankcijama.",2.847722053527832,0.5,0.7,0.8,0.0,0.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što učiniti ako se eRačun pojavi kao nefiskaliziran?,"Ako se eRačun pojavi kao nefiskaliziran, potrebno je provjeriti je li račun izdan i zaprimljen u skladu s propisima. Ako račun nije evidentiran, kupac bi trebao primiti poruku s molbom da dostavi račun u ispostavu Porezne uprave. Također, važno je osigurati da je postupak fiskalizacije proveden u propisanom roku.",2.5976803302764893,0.6,1.0,0.8,0.6,0.6,0.9
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kome se obratiti u slučaju problema s podacima u FiskAplikaciji?,"U slučaju problema s podacima u FiskAplikaciji, obveznici primjene Zakona trebaju kontaktirati Poreznu upravu.",1.4539966583251953,0.5,0.8,0.4,0.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Treba li odbijati eRačun samo zbog statusa 'Odstupanje' ili 'Neusklađenost'?,"Odbijanje eRačuna može biti uzrokovano različitim razlozima, a ne samo statusima 'Odstupanje' ili 'Neusklađenost'. Uključeni su i drugi razlozi koji mogu biti navedeni prilikom odbijanja, kao što su OIB izdavatelja i primatelja, datum odbijanja i specifični razlozi odbijanja.",17.66492533683777,0.8,0.9,0.9,0.2,0.1,0.5
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Hoće li se u FiskAplikaciji vidjeti i F1.0 (B2C) računi?,"Nema informacija o tome hoće li se u FiskAplikaciji vidjeti F1.0 (B2C) računi. FiskAplikacija omogućava pregled podataka iz fiskalizacije računa i eRačuna, ali specifične informacije o B2C računima nisu navedene.",2.072704315185547,0.5,0.7,0.5,1.0,0.5,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koje je značenje informativne prijave PDV-a u FiskAplikaciji?,Informativna prijava PDV-a u FiskAplikaciji omogućuje korisnicima uvid u ispunjene podatke o porezu na dodanu vrijednost za određeno razdoblje oporezivanja. To pomaže obveznicima da prate svoje fiskalizirane podatke i osiguraju točnost svojih prijava.,5.915974140167236,0.7,1.0,0.7,0.7,0.8,0.5
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Je li registracija u MPS isto što i objava u AMS?,"Registracija u MPS nije isto što i objava u AMS. MPS je mrežna komponenta koja omogućava objavu identifikatora poreznih obveznika u AMS, dok je AMS adresar kojim upravlja Ministarstvo financija. Objavljivanje identifikatora u AMS-u uključuje postupak koji primatelj eRačuna mora slijediti prije zaprimanja eRačuna.",2.2344326972961426,0.8,1.0,1.0,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mora li poduzeće koje nije u PDV-u koristiti MIKROeRAČUN?,"Poduzeće koje nije u PDV-u nije obavezno koristiti aplikaciju MIKROeRAČUN, ali ako želi koristiti tu aplikaciju, mora prihvatiti opće uvjete korištenja.",2.1862480640411377,0.8,1.0,0.8,0.4,0.0,0.7
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što obuhvaća izvještajni sustav?,"Izvještajni sustav obuhvaća postupak eIzvještavanja, kojim se u Sustav za fiskalizaciju dostavljaju podaci o određenim isporukama, odbijanju i naplati. Također, obveznici izvještavanja dostavljaju propisane podatke u skladu s odredbama zakona, unutar određenih rokova.",2.513646364212036,0.7,0.9,0.8,1.0,0.6,0.7
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako se provodi eIzvještavanje?,"eIzvještavanje se provodi dostavljanjem podataka o određenim isporukama u Sustav za fiskalizaciju, u skladu s odredbama zakona. Izdavatelj eRačuna je dužan putem eIzvještavanja dostaviti podatke za isporuke za koje nije bilo moguće izdati eRačun.",2.538483142852783,0.4,0.8,0.7,1.0,0.0,0.2
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Treba li evidentirati odbijeni ulazni račun u knjigama?,"Da, odbijeni ulazni račun treba evidentirati u knjigama.",1.3128416538238525,0.8,0.9,1.0,0.0,0.3,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što ako izdavatelj ne prihvati odbijanje računa?,"Ako izdavatelj ne prihvati odbijanje računa, može stornirati odbijeni eRačun i izdati novi eRačun, ako je to primjenjivo.",13.054557800292969,0.5,0.7,0.5,1.0,1.0,0.9
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koji je rok za dostavu podataka o naplati?,"Rok za dostavu podataka o naplati eRačuna je najkasnije u roku od pet radnih dana od dana kada je došlo do tehničke nemogućnosti ili prekida internetske veze. Također, podaci se dostavljaju do određenog dana u mjesecu za prethodni mjesec za račune za koje je izvršena naplata ili odbijanje.",3.4920871257781982,0.7,0.8,0.6,1.0,1.0,0.6
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako se izvještava o naplati kompenzacijom?,Nema specifičnih informacija o izvještavanju o naplati kompenzacijom u dostavljenim podacima. Preporučuje se provjeriti relevantne zakone ili pravilnike koji se odnose na fiskalizaciju za detaljnije upute.,12.58775782585144,0.0,0.0,0.0,0.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Može li se putem eIzvještavanja ispraviti pogrešan podatak?,"Ne, ispravak podataka se obavlja putem sustava ePorezna.",1.484710931777954,0.0,1.0,0.0,0.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Treba li izvještavati o naplati za kupce iz EU/trećih zemalja?,"Izvještavanje o naplati za kupce iz EU ili trećih zemalja nije izričito navedeno u dostupnim informacijama. Međutim, obveznici fiskalizacije trebaju prijaviti podatke o transakcijama prema važećim propisima, što može uključivati i transakcije s kupcima iz inozemstva, ovisno o specifičnim pravilima i izuzecima. Preporučuje se konzultirati relevantne zakone ili pravilnike za detaljnije informacije.",3.6417598724365234,0.4,0.7,0.5,0.2,1.0,0.1
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Treba li prijaviti naplatu ako se račun zatvara odobrenjem (bonus)?,Nema informacija o prijavljivanju naplate u slučaju zatvaranja računa odobrenjem (bonusa) u dostupnom kontekstu. Preporučuje se provjeriti relevantne propise ili smjernice za dodatne informacije.,2.369962692260742,0.0,0.2,0.0,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,"Što ako se adresa primatelja naknadno pojavi u AMS-u, a račun je već izdan i prijavljen kroz eIzvještavanje?","U slučaju da se adresa primatelja naknadno pojavi u AMS-u, a račun je već izdan i prijavljen kroz eIzvještavanje, izdavatelj eRačuna ne odgovara za neizdavanje eRačuna zbog nedostupnosti identifikatora u AMS-u. To znači da izdavatelj nije odgovoran za situaciju u kojoj primatelj nije imao dostupan identifikator prilikom izdavanja računa.",13.88260293006897,0.8,1.0,1.0,1.0,0.9,0.3
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Može li primatelj odbiti PDV kao pretporez ako nije dobio eRačun jer adresa nije bila u AMS-u?,"Primatelj eRačuna ne može koristiti pravo na pretporez po tom eRačunu ako je dostavljen podatak o odbijanju eRačuna. U slučaju da eRačun nije mogao biti izdan zbog nedostupnosti identifikatora u AMS-u, to ne oslobađa primatelja od posljedica vezanih uz odbijanje prava na pretporez.",2.403855323791504,0.0,1.0,0.0,0.2,0.1,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,"Koje je postupanje u slučaju B2B transakcije gdje je isporučitelj izvan sustava PDV-a, a način plaćanja kartica/gotovina?","U slučaju B2B transakcije gdje je isporučitelj izvan sustava PDV-a, a način plaćanja je kartica ili gotovina, potrebno je izdati račun i provesti postupak fiskalizacije računa. To se odnosi na transakcije koje se plaćaju gotovinom ili karticom, a za koje se izdaje račun.",2.861276626586914,0.3,0.5,0.2,0.3,0.4,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Od kada će se provoditi postupak fiskalizacije računa iz dostavu OIB-a primatelja računa u XML shemi?,Postupak fiskalizacije računa iz dostavu OIB-a primatelja računa u XML shemi će se provoditi od 1. siječnja 2027. godine.,2.824172019958496,0.0,0.8,0.0,0.3,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što je 'indikator kopije' računa i kada se koristi?,"'Indikator kopije' računa je podatak koji se obavezno navodi kada se izdaje eRačun pod istim brojem u istom razdoblju oporezivanja. Ovaj indikator se koristi kako bi se označilo da se radi o kopiji računa, čime se osigurava pravilno evidentiranje i praćenje računa u fiskalizaciji.",5.72286057472229,1.0,1.0,1.0,0.9,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mora li društvo koje izdaje račune u ime drugog imati dva sustava?,Nema informacija o tome mora li društvo koje izdaje račune u ime drugog imati dva sustava.,2.491419792175293,0.0,0.5,0.0,1.0,0.0,0.0
